[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[17:05:10]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:44
[17:05:10]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:44
[17:05:10]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:44
[17:05:10]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:45
[17:05:10]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:45
[17:05:10]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:45
[17:05:10]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:45
[17:05:10]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:45
[17:05:10]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:45
[17:05:10]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:47
[17:05:10]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:47
[17:05:14] Update [104] from 16.2.68.6
 with 20 items
[17:05:14]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:54:56
[17:05:14]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:54:56
[17:05:14]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:54:56
[17:05:14]                ::192.168.0.4:45359              ::216.58.201.98:443  	firefox             	TCP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:45360             ::173.194.55.120:443  	firefox             	TCP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:54:58
[17:05:14]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:54:59
[17:05:14]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:54:59
[17:05:14]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:54:59
[17:05:14]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:54:59
[17:05:14]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:54:59
[17:05:14]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:54:59
[17:05:14]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:00
[17:05:14]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:00
[17:05:14]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:00
[17:05:19] Update [112] from 16.2.202.222
 with 20 items
[17:05:19]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:47
[17:05:19]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:47
[17:05:19]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:47
[17:05:19]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:47
[17:05:19]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:48
[17:05:19]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:48
[17:05:19]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:48
[17:05:19]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:48
[17:05:19]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:48
[17:05:19]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:48
[17:05:19]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:49
[17:05:19]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:49
[17:05:19]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:49
[17:05:19]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:49
[17:05:19]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:49
[17:05:19]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:49
[17:05:19]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:50
[17:05:19]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:50
[17:05:19]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:50
[17:05:19]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:50
[17:05:23] Update [105] from 16.2.68.6
 with 20 items
[17:05:23]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:00
[17:05:23]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:00
[17:05:23]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:01
[17:05:23]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:01
[17:05:23]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:01
[17:05:23]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:01
[17:05:23]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:01
[17:05:23]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:01
[17:05:23]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:02
[17:05:23]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:02
[17:05:23]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:02
[17:05:23]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:02
[17:05:23]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:02
[17:05:23]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:02
[17:05:23]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:03
[17:05:23]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:03
[17:05:23]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:03
[17:05:23]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:03
[17:05:23]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:03
[17:05:23]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:03
[17:05:28] Update [113] from 16.2.202.222
 with 20 items
[17:05:28]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:50
[17:05:28]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:50
[17:05:28]                ::192.168.1.6:30317             ::147.229.255.14:443  	firefox             	TCP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:30318             ::147.229.255.14:443  	firefox             	TCP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:30319             ::147.229.255.14:443  	firefox             	TCP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:51
[17:05:28]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:52
[17:05:28]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:52
[17:05:28]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:52
[17:05:28]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:52
[17:05:28]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:52
[17:05:28]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:52
[17:05:28]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:53
[17:05:28]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:53
[17:05:28]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:53
[17:05:32] Update [106] from 16.2.68.6
 with 20 items
[17:05:32]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:04
[17:05:32]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:04
[17:05:32]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:04
[17:05:32]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:04
[17:05:32]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:04
[17:05:32]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:04
[17:05:32]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:05
[17:05:32]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:05
[17:05:32]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:05
[17:05:32]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:05
[17:05:32]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:05
[17:05:32]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:05
[17:05:32]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:06
[17:05:32]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:06
[17:05:32]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:06
[17:05:32]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:06
[17:05:32]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:06
[17:05:32]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:06
[17:05:32]                ::192.168.0.4:45362              ::216.58.207.74:443  	firefox             	TCP - 2017-05-02 16:55:07
[17:05:32]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:07
[17:05:39] Update [114] from 16.2.202.222
 with 20 items
[17:05:39]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:53
[17:05:39]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:53
[17:05:39]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:53
[17:05:39]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:54
[17:05:39]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:54
[17:05:39]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:54
[17:05:39]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:54
[17:05:39]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:54
[17:05:39]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:54
[17:05:39]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:55
[17:05:39]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:55
[17:05:39]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:55
[17:05:39]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:55
[17:05:39]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:55
[17:05:39]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:55
[17:05:39]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:56
[17:05:39]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:56
[17:05:39]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:56
[17:05:39]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:56
[17:05:39]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:56
[17:05:42] Update [107] from 16.2.68.6
 with 20 items
[17:05:42]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:07
[17:05:42]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:07
[17:05:42]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:07
[17:05:42]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:07
[17:05:42]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:07
[17:05:42]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:08
[17:05:42]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:08
[17:05:42]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:08
[17:05:42]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:08
[17:05:42]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:08
[17:05:42]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:08
[17:05:42]                ::192.168.0.4:45363             ::147.229.255.13:443  	firefox             	TCP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:45364             ::147.229.255.13:443  	firefox             	TCP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:45365             ::147.229.255.13:443  	firefox             	TCP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:45366              ::74.125.157.50:443  	firefox             	TCP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:45367              ::74.125.157.50:443  	firefox             	TCP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:09
[17:05:42]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:09
[17:05:48] Update [115] from 16.2.202.222
 with 20 items
[17:05:48]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:56
[17:05:48]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:57
[17:05:48]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:57
[17:05:48]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:57
[17:05:48]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:57
[17:05:48]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:57
[17:05:48]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:57
[17:05:48]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:58
[17:05:48]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:58
[17:05:48]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:58
[17:05:48]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:58
[17:05:48]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:58
[17:05:48]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:58
[17:05:48]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:53:59
[17:05:48]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:53:59
[17:05:48]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:53:59
[17:05:48]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:53:59
[17:05:48]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:53:59
[17:05:48]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:53:59
[17:05:48]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:00
[17:05:52] Update [108] from 16.2.68.6
 with 20 items
[17:05:52]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:09
[17:05:52]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:09
[17:05:52]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:10
[17:05:52]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:10
[17:05:52]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:10
[17:05:52]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:10
[17:05:52]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:10
[17:05:52]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:10
[17:05:52]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:11
[17:05:52]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:11
[17:05:52]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:11
[17:05:52]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:11
[17:05:52]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:11
[17:05:52]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:11
[17:05:52]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:12
[17:05:52]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:12
[17:05:52]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:12
[17:05:52]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:12
[17:05:52]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:12
[17:05:52]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:12
[17:05:58] Update [116] from 16.2.202.222
 with 20 items
[17:05:58]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:00
[17:05:58]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:00
[17:05:58]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:00
[17:05:58]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:00
[17:05:58]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:00
[17:05:58]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:01
[17:05:58]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:01
[17:05:58]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:01
[17:05:58]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:01
[17:05:58]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:01
[17:05:58]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:01
[17:05:58]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:03
[17:05:58]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:03
[17:05:58]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:03
[17:05:58]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:03
[17:05:58]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:03
[17:05:58]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:03
[17:05:58]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:04
[17:05:58]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:04
[17:05:58]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:04
[17:06:02] Update [109] from 16.2.68.6
 with 20 items
[17:06:02]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:13
[17:06:02]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:13
[17:06:02]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:13
[17:06:02]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:13
[17:06:02]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:13
[17:06:02]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:13
[17:06:02]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:15
[17:06:02]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:15
[17:06:02]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:15
[17:06:02]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:15
[17:06:02]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:15
[17:06:02]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:15
[17:06:02]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:16
[17:06:02]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:16
[17:06:02]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:16
[17:06:02]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:16
[17:06:02]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:16
[17:06:02]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:16
[17:06:02]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:17
[17:06:02]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:17
[17:06:07] Update [117] from 16.2.202.222
 with 20 items
[17:06:07]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:04
[17:06:07]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:04
[17:06:07]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:04
[17:06:07]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:05
[17:06:07]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:05
[17:06:07]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:05
[17:06:07]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:05
[17:06:07]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:05
[17:06:07]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:05
[17:06:07]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:06
[17:06:07]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:06
[17:06:07]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:06
[17:06:07]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:06
[17:06:07]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:06
[17:06:07]                ::192.168.1.6:51934                           :::0    	tail                	UDP - 2017-05-02 16:54:06
[17:06:07]                ::192.168.1.6:51934                           :::0    	awk                 	UDP - 2017-05-02 16:54:07
[17:06:07]                ::192.168.1.6:51934                           :::0    	deamon              	UDP - 2017-05-02 16:54:07
[17:06:07]                ::192.168.1.6:51934                           :::0    	sh                  	UDP - 2017-05-02 16:54:07
[17:06:07]                ::192.168.1.6:51934                           :::0    	sockstat            	UDP - 2017-05-02 16:54:07
[17:06:07]                ::192.168.1.6:51934                           :::0    	sort                	UDP - 2017-05-02 16:54:07
[17:06:11] Update [110] from 16.2.68.6
 with 20 items
[17:06:11]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:17
[17:06:11]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:17
[17:06:11]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:17
[17:06:11]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:17
[17:06:11]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:18
[17:06:11]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:18
[17:06:11]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:18
[17:06:11]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:18
[17:06:11]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:18
[17:06:11]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:18
[17:06:11]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:19
[17:06:11]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:19
[17:06:11]                ::192.168.0.4:17414                           :::0    	sh                  	UDP - 2017-05-02 16:55:19
[17:06:11]                ::192.168.0.4:17414                           :::0    	sockstat            	UDP - 2017-05-02 16:55:19
[17:06:11]                ::192.168.0.4:17414                           :::0    	sort                	UDP - 2017-05-02 16:55:19
[17:06:11]                ::192.168.0.4:17414                           :::0    	tail                	UDP - 2017-05-02 16:55:19
[17:06:11]                ::192.168.0.4:17414                           :::0    	awk                 	UDP - 2017-05-02 16:55:20
[17:06:11]                ::192.168.0.4:17414                           :::0    	deamon              	UDP - 2017-05-02 16:55:20
